,Training dataset,Testing dataset,Split,Epoch,Validation loss,ROC-AUC,Training model,Monitoring model
0,instance,instance,0,0,1.034852147102356,0.9472678768544751,autoencoder,autocovariance
1,instance,instance,0,1,0.8405408263206482,0.9631680114643127,autoencoder,autocovariance
2,instance,instance,0,2,0.7822231650352478,0.9705536557975674,autoencoder,autocovariance
3,instance,instance,0,3,0.7475112080574036,0.9745359443958144,autoencoder,autocovariance
4,instance,instance,0,4,0.6163604855537415,0.9673812941753566,autoencoder,autocovariance
5,instance,instance,0,5,0.5686269402503967,0.9705117689435043,autoencoder,autocovariance
6,instance,instance,0,6,0.5201994776725769,0.9726736957018505,autoencoder,autocovariance
7,instance,instance,0,7,0.4881637692451477,0.9741812285874001,autoencoder,autocovariance
8,instance,instance,0,8,0.4733021557331085,0.9744816597738437,autoencoder,autocovariance
9,instance,instance,0,9,0.46476611495018,0.9745243770132683,autoencoder,autocovariance
10,instance,instance,0,10,0.4614060223102569,0.9744846254358484,autoencoder,autocovariance
11,instance,instance,0,11,0.4494712650775909,0.9746202800188469,autoencoder,autocovariance
12,instance,instance,0,12,0.4377363622188568,0.9743480567005438,autoencoder,autocovariance
13,instance,instance,0,13,0.4283051490783691,0.9741989078351332,autoencoder,autocovariance
14,instance,instance,0,14,0.4225208461284637,0.9741713849308573,autoencoder,autocovariance
15,instance,instance,0,15,0.422599196434021,0.9737120585169858,autoencoder,autocovariance
16,instance,instance,0,16,0.4187630712985992,0.9736678574059761,autoencoder,autocovariance
17,instance,instance,0,17,0.4178562462329864,0.973232257588869,autoencoder,autocovariance
18,instance,instance,0,18,0.416686087846756,0.972726185317871,autoencoder,autocovariance
19,instance,instance,0,19,0.4080546796321869,0.9719506293238831,autoencoder,autocovariance
20,instance,instance,1,0,1.6667338609695437,0.95597396963328,autoencoder,autocovariance
21,instance,instance,1,1,0.8492303490638733,0.9663485990071958,autoencoder,autocovariance
22,instance,instance,1,2,0.7384092211723328,0.9603320672139378,autoencoder,autocovariance
23,instance,instance,1,3,0.656769871711731,0.9490416840950473,autoencoder,autocovariance
24,instance,instance,1,4,0.6015001535415649,0.9094671200211843,autoencoder,autocovariance
25,instance,instance,1,5,0.5626177787780762,0.9309949275573665,autoencoder,autocovariance
26,instance,instance,1,6,0.5290914177894592,0.9444840701227336,autoencoder,autocovariance
27,instance,instance,1,7,0.5004774332046509,0.9526321963221366,autoencoder,autocovariance
28,instance,instance,1,8,0.4799174666404724,0.9692735884162675,autoencoder,autocovariance
29,instance,instance,1,9,0.4655637741088867,0.963925536307092,autoencoder,autocovariance
30,instance,instance,1,10,0.4551979005336761,0.9602143422183744,autoencoder,autocovariance
31,instance,instance,1,11,0.441058486700058,0.9692588127027367,autoencoder,autocovariance
32,instance,instance,1,12,0.4308309853076935,0.9666886602772207,autoencoder,autocovariance
